9.158757798424953779e-06,1.241016992951350596e-05,1.670640335326854632e-05,2.234355522199670444e-05,2.968832345543173784e-05,3.919071158157101312e-05,5.139782075293294596e-05,6.696846469040601394e-05,8.668821490549569609e-05,1.114843376679514801e-04,1.424399250872723658e-04,1.808063569315987147e-04,2.280130664525849445e-04,2.856734340251912353e-04,3.555855106037169732e-04,4.397261943713399166e-04,5.402374650632491395e-04,6.594033377723673966e-04,7.996163467314414738e-04,9.633326218271927224e-04,1.153014984091018692e-03,1.371063962546581992e-03,1.619737217265731664e-03,1.901058527078935793e-03,2.216718240335880438e-03,2.567967859111670685e-03,2.955512188297659132e-03,3.379403181119622779e-03,3.838940197452688635e-03,4.332581805602924926e-03,4.857874449929593455e-03,5.411403231364111423e-03,5.988769673275599024e-03,6.584600655276062926e-03,7.192591696167674638e-03,7.805586479891173449e-03,8.415692993151450627e-03,9.014434949915731132e-03,9.592935404212557873e-03,1.014212770031605419e-02,1.065298728755838427e-02,1.111677654462133943e-02,1.152529371591020854e-02,1.187111644484657030e-02,1.214783025620571125e-02,1.235023272274647990e-02,1.247450494723251029e-02,1.251834336086475249e-02,1.248104660991735705e-02,1.236355436994699374e-02,1.216843716277528700e-02,1.189983851100016692e-02,1.156337289780094875e-02,1.116598486147457776e-02,1.071577601662864095e-02,1.022180775722329217e-02,9.693887797897607350e-03,9.142348530865119019e-03,8.577824446383398513e-03,8.011034664888807416e-03,7.452575083572792261e-03,6.912722912589155770e-03,6.401254655107567471e-03,5.927277069666636936e-03,5.499069531979502642e-03,5.123935645658412620e-03,4.808062045732111774e-03,4.556383134981616817e-03,4.372451948580661357e-03,4.258319326861014810e-03,4.214425874262820934e-03,4.239513509289462474e-03,4.330565434606747921e-03,4.482784736011056863e-03,4.689622240927976415e-03,4.942863490744281614e-03,5.232782577905852571e-03,5.548367182224750276e-03,5.877614584047050061e-03,6.207893064476022529e-03,6.526357388708673747e-03,6.820401563986301478e-03,7.078127359213582520e-03,7.288803726195186398e-03,7.443290727794934537e-03,7.534402148283391581e-03,7.557183720688695656e-03,7.509088712285809028e-03,7.390039098628305332e-03,7.202368178278430871e-03,6.950648555680226902e-03,6.641417215771822438e-03,6.282816226224907825e-03,5.884172832821530502e-03,5.455545931684756267e-03,5.007266892531062746e-03,4.549501481602993662e-03,4.091856419542366612e-03,3.643049315918519410e-03,3.210654880540713980e-03
1.159573669418142696e-05,1.571229046557324303e-05,2.115167347526185758e-05,2.828876894317860515e-05,3.758784643700114871e-05,4.961864724009558327e-05,6.507384617248859618e-05,8.478755530549962182e-05,1.097543724440261067e-04,1.411482925496271128e-04,1.803405988458444385e-04,2.289156405004909149e-04,2.886831969589483647e-04,3.616859397743763102e-04,4.502003485623229861e-04,5.567293381627758326e-04,6.839848301673540250e-04,8.348585745524651292e-04,1.012379715406552458e-03,1.219657914123905770e-03,1.459811303644591119e-03,1.735879150147610558e-03,2.050719836061816459e-03,2.406895631087258014e-03,2.806546654759969808e-03,3.251257411514137455e-03,3.741920242749263541e-03,4.278600926814996736e-03,4.860412398291069982e-03,5.485403082520317643e-03,6.150466584130322503e-03,6.851279373021043791e-03,7.582272637163938074e-03,8.336643598366747995e-03,9.106410319642039078e-03,9.882512403404175930e-03,1.065495804937185639e-02,1.141301579787957175e-02,1.214544703979848414e-02,1.284077315728751438e-02,1.348756910831584027e-02,1.407477352032411935e-02,1.459200404204740939e-02,1.502986592417691718e-02,1.538024163578890699e-02,1.563654981307721625e-02,1.579396297559665374e-02,1.584957518345259456e-02,1.580251305316631577e-02,1.565398616754628061e-02,1.540727574177470742e-02,1.506766325965230510e-02,1.464230347875699126e-02,1.414004853642494494e-02,1.357123170700479803e-02,1.294742053764928909e-02,1.228114954599278906e-02,1.158564237698087029e-02,1.087453232962370606e-02,1.016158858343261910e-02,9.460453444387163097e-03,8.784393706648005451e-03,8.146067037691898105e-03,7.557302402358621364e-03,7.028892193822905768e-03,6.570393144488666584e-03,6.189933386794867730e-03,5.894024269831591410e-03,5.687377648872206370e-03,5.572732169283712428e-03,5.550695267810682072e-03,5.619610822314763734e-03,5.775465144207655825e-03,6.011845860312008301e-03,6.319968748232788688e-03,6.688786446729349210e-03,7.105189989031679074e-03,7.554309327093614718e-03,8.019912670678249617e-03,8.484897013802243995e-03,8.931854302941237556e-03,9.343690082827571172e-03,9.704264949104290591e-03,9.999024508363100333e-03,1.021558141997780042e-02,1.034421387091087087e-02,1.037824862950375258e-02,1.031430343906614838e-02,1.015237244496344782e-02,9.895748841526094686e-03,9.550790042718313236e-03,9.126541414742136635e-03,8.634243989943078679e-03,8.086758785701544938e-03,7.497944789629904308e-03,6.882029045723336153e-03,6.253005601273987045e-03,5.624095664919694787e-03,5.007294742795222707e-03,4.413024494034028730e-03
1.458559655592025476e-05,1.976356791675685194e-05,2.660544853071186673e-05,3.558278199572224474e-05,4.727954574986997744e-05,6.241238391155777500e-05,8.185257147916020614e-05,1.066492890675502123e-04,1.380535828758868398e-04,1.775421522566746502e-04,2.268398538870050770e-04,2.879395475890243316e-04,3.631176486990672137e-04,4.549435138659505755e-04,5.662805931766283192e-04,7.002771562963182447e-04,8.603443702159818685e-04,1.050119597498189563e-03,1.273413020697771771e-03,1.534136100368813701e-03,1.836210952937530330e-03,2.183460492982923495e-03,2.579480112073142314e-03,3.027492739030807588e-03,3.530190304901698831e-03,4.089565865349786486e-03,4.706741845212318066e-03,5.381800984927021837e-03,6.113627499965271390e-03,6.899766624298348146e-03,7.736311014384745187e-03,8.617822370476386357e-03,9.537296035855524073e-03,1.048617523656888290e-02,1.145442003031714798e-02,1.243063398422360709e-02,1.340224917399417646e-02,1.435576740239402453e-02,1.527705271334225089e-02,1.615166749143999783e-02,1.696524185930472356e-02,1.770386389035911653e-02,1.835447650317356683e-02,1.890526592936868366e-02,1.934602644668115268e-02,1.966848669056209253e-02,1.986658429573949156e-02,1.993667781053316823e-02,1.987768765274082472e-02,1.969116116827944810e-02,1.938126040450024665e-02,1.895467478534094280e-02,1.842046423203478819e-02,1.778984117674276347e-02,1.707590216082490592e-02,1.629332113403157006e-02,1.545801707696468560e-02,1.458680813214259693e-02,1.369706310589607900e-02,1.280635913415582514e-02,1.193215170748388593e-02,1.109146040637068280e-02,1.030057093242583120e-02,9.574751676038203985e-03,8.927981460161178023e-03,8.372684512549050107e-03,7.919469323427916554e-03,7.576869896946256816e-03,7.351090909912537039e-03,7.245762199029514433e-03,7.261712404793389808e-03,7.396775976941169853e-03,7.645651482636134887e-03,7.999831626535090084e-03,8.447626020669877014e-03,8.974296096974546111e-03,9.562317410706594467e-03,1.019177797889395977e-02,1.084091256955232487e-02,1.148676263091176659e-02,1.210594070003960868e-02,1.267546770173162175e-02,1.317364264766339617e-02,1.358089791439711681e-02,1.388059036605484436e-02,1.405967963633119114e-02,1.410925004979113676e-02,1.402484167241242058e-02,1.380656815105416220e-02,1.345901329713697532e-02,1.299091351767592967e-02,1.241464782342085321e-02,1.174556992869689974e-02,1.100122677883424646e-02,1.020051389576320799e-02,9.362819815175078136e-03,8.507209621484400353e-03,7.651691596399616720e-03,6.812602046222054897e-03,6.004132457814777973e-03
1.822695530088524958e-05,2.469763013282589366e-05,3.324761652840703722e-05,4.446618103213142840e-05,5.908309363453991041e-05,7.799391183050088570e-05,1.022874282785309579e-04,1.332747561783248838e-04,1.725192709505647931e-04,2.218663364778976886e-04,2.834714275421530857e-04,3.598249302417578263e-04,4.537715770787047577e-04,5.685221759630095873e-04,7.076550499717806876e-04,8.751044482294630155e-04,1.075133150668492691e-03,1.312286603520855868e-03,1.591326218291137014e-03,1.917139968992149102e-03,2.294629145809850591e-03,2.728571070931396989e-03,3.223458741459242320e-03,3.783319704873825372e-03,4.411517945107701517e-03,5.110544093690173525e-03,5.881800795033034594e-03,6.725391448293284273e-03,7.639921712248416534e-03,8.622323984328411628e-03,9.667715446778331681e-03,1.076930012352088697e-02,1.191832464651470386e-02,1.310409605860102071e-02,1.431406798854382989e-02,1.553399897429297120e-02,1.674818367842825090e-02,1.793975437396548231e-02,1.909104655471397655e-02,2.018401904496056054e-02,2.120071576586855452e-02,2.212375357776528648e-02,2.293681855903145425e-02,2.362515187138376424e-02,2.417600611806696928e-02,2.457905388607401626e-02,2.482673196804660587e-02,2.491450750430410435e-02,2.484105582094974299e-02,2.460834385411646633e-02,2.422161748113421664e-02,2.368929553206720537e-02,2.302277742322354423e-02,2.223617494280884233e-02,2.134598146814178921e-02,2.037069360245095592e-02,1.933040076472602661e-02,1.824635762072644024e-02,1.714055248403761195e-02,1.603528212678156928e-02,1.495274010389223765e-02,1.391462207953055551e-02,1.294174817227677042e-02,1.205369945026851450e-02,1.126846382774328997e-02,1.060208608768680068e-02,1.006831780811071574e-02,9.678265664748138611e-03,9.440040787997551128e-03,9.358417224295787623e-03,9.434513547923916582e-03,9.665517577781820857e-03,1.004447915804604526e-02,1.056019922295222714e-02,1.119724412347819151e-02,1.193611187050784908e-02,1.275357124973606690e-02,1.362318574971230559e-02,1.451602237426228778e-02,1.540153153274735620e-02,1.624856949826329611e-02,1.702652080434005274e-02,1.770646590597497322e-02,1.826233086390209939e-02,1.867195186432741433e-02,1.891798878943529161e-02,1.898862901290825772e-02,1.887803474106907950e-02,1.858650362889463503e-02,1.812033167630053981e-02,1.749138783629972799e-02,1.671642949128632899e-02,1.581620519689156540e-02,1.481440434277927695e-02,1.373652155415581652e-02,1.260870621050608729e-02,1.145666441849344311e-02,1.030467271888314135e-02,9.174750760622305337e-03,8.086025480259162457e-03
2.262914477630890837e-05,3.066262240080792721e-05,4.127760865535164223e-05,5.520569023268549866e-05,7.335289178129029096e-05,9.683106659055874571e-05,1.269919734317312085e-04,1.654633866601143790e-04,2.141862694344192188e-04,2.754516794643057992e-04,3.519356836021488976e-04,4.467301480780124174e-04,5.633668675651090944e-04,7.058321269833116567e-04,8.785684889902116391e-04,1.086460405847842559e-03,1.334800207662954243e-03,1.629231160645511515e-03,1.975664656396611783e-03,2.380169216518662062e-03,2.848829894939999916e-03,3.387577836771943525e-03,4.001991191676330939e-03,4.697070244034091784e-03,5.476991450477286180e-03,6.344846982827809928e-03,7.302378254929543615e-03,8.349713641787770424e-03,9.485122044615879044e-03,1.070479497937121272e-02,1.200267034054986436e-02,1.337031080673429032e-02,1.479684893005507595e-02,1.626900924908308496e-02,1.777121529313650805e-02,1.928578616909338780e-02,2.079322365882285695e-02,2.227258657860295421e-02,2.370194477940456082e-02,2.505890085062276174e-02,2.632116359986244256e-02,2.746715398746342462e-02,2.847662164569320434e-02,2.933124861722604185e-02,3.001521665458684388e-02,3.051571540600428109e-02,3.082337106294845072e-02,3.093257846042233444e-02,3.084172401547831399e-02,3.055329199692703376e-02,3.007385211181843113e-02,2.941393190310609765e-02,2.858778259425278842e-02,2.761305142103541096e-02,2.651037683367698031e-02,2.530292498274879301e-02,2.401588646904134414e-02,2.267595141031279390e-02,2.131077855937340421e-02,1.994847073766722531e-02,1.861706459356150117e-02,1.734403812869058509e-02,1.615583510470629605e-02,1.507740191761318925e-02,1.413173034669483116e-02,1.333939919420669418e-02,1.271810951656868888e-02,1.228221197878405155e-02,1.204223065548996191e-02,1.200439489305561366e-02,1.217019891167040596e-02,1.253601671965478420e-02,1.309280655108377781e-02,1.382594331191169812e-02,1.471521842442393736e-02,1.573504323596047055e-02,1.685488442159757336e-02,1.803994765310092466e-02,1.925210984678919768e-02,2.045108167869467974e-02,2.159576234698620811e-02,2.264572965078251801e-02,2.356279233012858326e-02,2.431252014419303664e-02,2.486566187535790493e-02,2.519936330611784875e-02,2.529810649562103109e-02,2.515430788910330215e-02,2.476853469002531991e-02,2.414932464919013200e-02,2.331262168539336918e-02,2.228086607770740635e-02,2.108180098583560189e-02,1.974707474543520302e-02,1.831072930634921464e-02,1.680766860478280500e-02,1.527219662463467562e-02,1.373670417484557094e-02,1.223056735930151337e-02,1.077930113220165048e-02
2.791169648630749170e-05,3.782051060195678010e-05,5.091346119606590079e-05,6.809291669321249280e-05,9.047640430211345466e-05,1.194353285481110371e-04,1.566370030181117731e-04,2.040891900116963630e-04,2.641859514836056148e-04,3.397531700757734359e-04,4.340916141778133723e-04,5.510149158401276464e-04,6.948793325328938252e-04,8.706017082597725890e-04,1.083661678321442504e-03,1.340083922414302652e-03,1.646396213160197667e-03,2.009559181876063427e-03,2.436864176517264304e-03,2.935796355509784870e-03,3.513861268939216017e-03,4.178374629617321277e-03,4.936216751668218335e-03,5.793555187111814470e-03,6.755541345996048976e-03,7.825989238409235271e-03,9.007046796145629780e-03,1.029887236560273617e-02,1.169933074611030112e-02,1.320372441102295180e-02,1.480457613396430824e-02,1.649147901434986838e-02,1.825102875660928811e-02,2.006685095801359967e-02,2.191973311239731048e-02,2.378786711980593674e-02,2.564720345244975511e-02,2.747191297800832127e-02,2.923494705141280875e-02,3.090868116668468030e-02,3.246562254462852237e-02,3.387915785303599603e-02,3.512431412092352490e-02,3.617850407407793151e-02,3.702222676925587264e-02,3.763969562991969359e-02,3.801936877328982584e-02,3.815436074179321541e-02,3.804272017849319454e-02,3.768756428554883436e-02,3.709706766925781329e-02,3.628430994591845538e-02,3.526699278228601769e-02,3.406704241341486361e-02,3.271011771567076953e-02,3.122504630294205621e-02,2.964321167467449947e-02,2.799791314256102476e-02,2.632371723460294813e-02,2.465581482998943988e-02,2.302939288756844852e-02,2.147902390198459105e-02,2.003807085381772643e-02,1.873810114367840604e-02,1.760830050358938581e-02,1.667487772684642447e-02,1.596045360859719639e-02,1.548343282246302313e-02,1.525736531816050678e-02,1.529031359685423426e-02,1.558425294615709347e-02,1.613454215185505802e-02,1.692951092594324053e-02,1.795021584461953951e-02,1.917041766074227202e-02,2.055682845303058101e-02,2.206966670404284653e-02,2.366354219183728139e-02,2.528867136202414892e-02,2.689239912638374808e-02,2.842097690221396730e-02,2.982152164955868129e-02,3.104405930741081093e-02,3.204354084249189799e-02,3.278171211171061750e-02,3.322872117973769968e-02,3.336435898208068435e-02,3.317885062600316182e-02,3.267314354158941392e-02,3.185867267251394491e-02,3.075661890305842958e-02,2.939671169206737114e-02,2.781565729055787695e-02,2.605529729501583971e-02,2.416061672720372366e-02,2.217772537172237393e-02,2.015193079596577092e-02,1.812600733495122254e-02,1.613874415468830037e-02,1.422382967304008927e-02
3.420333132490990195e-05,4.634571229414833737e-05,6.238997271417286898e-05,8.344188579436572991e-05,1.108708829271582254e-04,1.463574998472305904e-04,1.919448828414293737e-04,2.500933681773133497e-04,3.237366684040616778e-04,4.163376543771079154e-04,5.319411277054773455e-04,6.752203593470539880e-04,8.515135600290003100e-04,1.066845890014424432e-03,1.327932160846641112e-03,1.642155088081691423e-03,2.017513883449070268e-03,2.462538188976325700e-03,2.986162910878328598e-03,3.597560453086799063e-03,4.305928207750681774e-03,5.120230938178166151e-03,6.048899864950441074e-03,7.099492781513901118e-03,8.278322288964735237e-03,9.590062122884919146e-03,1.103734438739416290e-02,1.262036312642802853e-02,1.433650184678533605e-02,1.618000415548380422e-02,1.814170739111171937e-02,2.020885884948040931e-02,2.236503280776791849e-02,2.459016397931242798e-02,2.686070929770502380e-02,2.914994513012029304e-02,3.142840133651566420e-02,3.366442728427671699e-02,3.582487832708078357e-02,3.787590474349097208e-02,3.978381911388233216e-02,4.151601300186531091e-02,4.304188997518924864e-02,4.433377976592550035e-02,4.536779795502813434e-02,4.612461708315163805e-02,4.659011851938748422e-02,4.675589960738705392e-02,4.661961726580825249e-02,4.618515693905497765e-02,4.546262407083637852e-02,4.446816354009052591e-02,4.322362016637029680e-02,4.175605989226573861e-02,4.009717608578294151e-02,3.828260819353858369e-02,3.635120049126103203e-02,3.434422688730498496e-02,3.230460381576855805e-02,3.027610760451483751e-02,2.830260592134387423e-02,2.642730576154781255e-02,2.469201383056267990e-02,2.313640002384022981e-02,2.179725188484330292e-02,2.070770814388375736e-02,1.989646315218365769e-02,1.938694131282426777e-02,1.919645112742244392e-02,1.933534141542641444e-02,1.980619636846167597e-02,2.060311975477193899e-02,2.171116993807358994e-02,2.310601453035847699e-02,2.475387475479607149e-02,2.661182367351838662e-02,2.862848870266393106e-02,3.074518747727374157e-02,3.289749823084286984e-02,3.501723339777884636e-02,3.703475086899152974e-02,3.888150448300867895e-02,4.049270734903676755e-02,4.180996169717889760e-02,4.278369975354096716e-02,4.337528331034819912e-02,4.355862566447244594e-02,4.332122757154606429e-02,4.266455666738689506e-02,4.160374422580071646e-02,4.016662019395546984e-02,3.839215290904917505e-02,3.632839965537235788e-02,3.403010478961073643e-02,3.155610105390298931e-02,2.896667565382355508e-02,2.632105576901723476e-02,2.367514970900118018e-02,2.107965228881427192e-02,1.857858926289346693e-02
4.164037781916432905e-05,5.642295342211720548e-05,7.595581878463036104e-05,1.015851823734642415e-04,1.349782397034824397e-04,1.781809360151059775e-04,2.336806718049721111e-04,3.044727498045722396e-04,3.941287782236652429e-04,5.068645818130825117e-04,6.476044489588275548e-04,8.220377894582782266e-04,1.036663534934697617e-03,1.298816934326742006e-03,1.616672843090401733e-03,1.999219247286396651e-03,2.456194677810856573e-03,2.997983430675291074e-03,3.635463185242296998e-03,4.379800759240456628e-03,5.242193391998540425e-03,6.233555112114523393e-03,7.364150394019675257e-03,8.643180370461040624e-03,1.007833023221280447e-02,1.167528995639729138e-02,1.343726396516320767e-02,1.536448849994342600e-02,1.745377815615073436e-02,1.969812490792501036e-02,2.208637382589056022e-02,2.460299935115341924e-02,2.722800428969520542e-02,2.993696056093565414e-02,3.270120619024214498e-02,3.548820719492550707e-02,3.826208609685272100e-02,4.098431112003939059e-02,4.361453210048828188e-02,4.611154121262702604e-02,4.843432929997349562e-02,5.054320238425252104e-02,5.240091827596692065e-02,5.397380050352590386e-02,5.523278629037844251e-02,5.615436717448935716e-02,5.672138505796237018e-02,5.692365280572600494e-02,5.675837662672193751e-02,5.623036686796775707e-02,5.535203391248588040e-02,5.414317590020625154e-02,5.263057426225771496e-02,5.084742087680343969e-02,4.883260640801658642e-02,4.662990261168738215e-02,4.428707180954987582e-02,4.185493431553098664e-02,3.938641957140808642e-02,3.693561962024287382e-02,3.455685507407089962e-02,3.230375489332449473e-02,3.022834320995141516e-02,2.838012026278056293e-02,2.680512136978832963e-02,2.554493863033168582e-02,2.463569528397747607e-02,2.410697244243732024e-02,2.398070179656107415e-02,2.427005482792009977e-02,2.497837740241039967e-02,2.609823630074532136e-02,2.761065886416090923e-02,2.948465607097295813e-02,3.167712082156399350e-02,3.413318535736698661e-02,3.678710377031157303e-02,3.956369772465901519e-02,4.238036723389037447e-02,4.514962618016617885e-02,4.778207777908881349e-02,5.018970258668604967e-02,5.228929535749478330e-02,5.400586125906284285e-02,5.527577001316256317e-02,5.604947061834136823e-02,5.629359000394815182e-02,5.599227515540342731e-02,5.514768716303472540e-02,5.377961311725066446e-02,5.192422267983293899e-02,4.963205498784864500e-02,4.696537299268813831e-02,4.399506190139520351e-02,4.079727284956759237e-02,3.745002066887288122e-02,3.402993570397608303e-02,3.060934579198478292e-02,2.725382879821288545e-02,2.402033249336971849e-02
5.036455439968372076e-05,6.824426328118457941e-05,9.186950665443881898e-05,1.228685403881110661e-04,1.632578581741645288e-04,2.155120562040059736e-04,2.826396762870027465e-04,3.682635742968278338e-04,4.767036547443572348e-04,6.130590100520123906e-04,7.832856282124421284e-04,9.942649210729235729e-04,1.253857427188541200e-03,1.570935221299921830e-03,1.955385892664265012e-03,2.418080522110902224e-03,2.970797983777198874e-03,3.626098212738322526e-03,4.397137897375738569e-03,5.297423442541024548e-03,6.340498048433699727e-03,7.539562368438271732e-03,8.907031412256568442e-03,1.045403406489009250e-02,1.218986566119210739e-02,1.412140830121257594e-02,1.625253777696489613e-02,1.858353983177580410e-02,2.111056169037095823e-02,2.382512707768632068e-02,2.671374400103312605e-02,2.975763415982199053e-02,3.293261079273240854e-02,3.620912798705894914e-02,3.955251898053285808e-02,4.292343392434565946e-02,4.627847921381845336e-02,4.957105121484875476e-02,5.275234750653103044e-02,5.577252918539058607e-02,5.858199893720926477e-02,6.113275208006710426e-02,6.337975217216418322e-02,6.528227952357826269e-02,6.680520038201635813e-02,6.792010684026256184e-02,6.860628260665332934e-02,6.885145745587673005e-02,6.865232300341640725e-02,6.801479381207184427e-02,6.695400998869573128e-02,6.549408951453493388e-02,6.366764968994106932e-02,6.151512641408462406e-02,5.908392681871175306e-02,5.642745446454538322e-02,5.360404656344095603e-02,5.067585947635029620e-02,4.770773235216692332e-02,4.476604984996745973e-02,4.191761438127306061e-02,3.922852744172306699e-02,3.676306977525184427e-02,3.458256278954523893e-02,3.274419018900007888e-02,3.129976032078021775e-02,3.029439692020485450e-02,2.976515888792413689e-02,2.973960782787292423e-02,3.023436396524233766e-02,3.125371467062373898e-02,3.278836246914379471e-02,3.481441807149654455e-02,3.729275552867412913e-02,4.016884829868018481e-02,4.337319474216815018e-02,4.682241832434374390e-02,5.042109193074206797e-02,5.406428903675360859e-02,5.764081030376460441e-02,6.103697705507318827e-02,6.414082840357426818e-02,6.684651224353170551e-02,6.905862721281577632e-02,7.069625740836112116e-02,7.169644684508601207e-02,7.201688713972721756e-02,7.163763824109738165e-02,7.056176466527580571e-02,6.881484329278188261e-02,6.644337678609091302e-02,6.351222202572970321e-02,6.010120885516963274e-02,5.630117510675033965e-02,5.220967522899411239e-02,4.792662976845546430e-02,4.355017158696655732e-02,3.917291420463638735e-02,3.487882196161622150e-02,3.074080589231087401e-02
6.052006849984842242e-05,8.200504377985559363e-05,1.103940837369715131e-04,1.476437659262138736e-04,1.961771900418374801e-04,2.589679301142016709e-04,3.396311706427633894e-04,4.425202805444871214e-04,5.728262303348145021e-04,7.366762939740304677e-04,9.412274255065232378e-04,1.194748605395796462e-03,1.506685372026788077e-03,1.887698766234394013e-03,2.349670111826089505e-03,2.905662535528533239e-03,3.569830004919404259e-03,4.357265041732233044e-03,5.283777250421613052e-03,6.365596468806373337e-03,7.618996749523978748e-03,9.059840527319314510e-03,1.070304617616089915e-02,1.256198661132792646e-02,1.464783148130407997e-02,1.696885059591711833e-02,1.952970126657280550e-02,2.233072686148089223e-02,2.536729774458928999e-02,2.862922850672639311e-02,3.210030666752621692e-02,3.575796753410378365e-02,3.957314743476421370e-02,4.351034299892079377e-02,4.752789755394652704e-02,5.157852722690937919e-02,5.561008929448160720e-02,5.956658418036279296e-02,6.338937084144152800e-02,6.701856378764745048e-02,7.039456937071165987e-02,7.345970997715106643e-02,7.615987803809001755e-02,7.844615787975230126e-02,8.027635277920031065e-02,8.161635735295687255e-02,8.244132155245846583e-02,8.273656178587868171e-02,8.249818650674173304e-02,8.173341726581206945e-02,8.046060080009023729e-02,7.870892220279152030e-02,7.651784251066429121e-02,7.393629513077885906e-02,7.102168350775434069e-02,6.783872661986557751e-02,6.445819889952654480e-02,6.095560697169245118e-02,5.740983756780553005e-02,5.390179989545536288e-02,5.051307281225453361e-02,4.732455388466751123e-02,4.441509554936058646e-02,4.186010494818818983e-02,3.973008027455614960e-02,3.808905901857594090e-02,3.699296316015970171e-02,3.648784322738329172e-02,3.660804642783395402e-02,3.737436204524805655e-02,3.879222733969481945e-02,4.085010591877502595e-02,4.351817411961229898e-02,4.674746544722316322e-02,5.046962504438703284e-02,5.459741290697101707e-02,5.902606484629073502e-02,6.363557448288886809e-02,6.829390017060706086e-02,7.286103188736468839e-02,7.719378055836975672e-02,8.115108283389060873e-02,8.459955522888476520e-02,8.741898950029808324e-02,8.950746167058962199e-02,9.078573368089960793e-02,9.120066022231104741e-02,9.072737202521589939e-02,8.937008627935964789e-02,8.716148814612122153e-02,8.416072619627935902e-02,8.045016010770429660e-02,7.613108248761955854e-02,7.131870094141733174e-02,6.613670626867175495e-02,6.071176528931097188e-02,5.516826242834624305e-02,4.962357558667764706e-02,4.418411395386094564e-02,3.894227474402230105e-02
